url,target
https://habrahabr.ru/post/126911/,1.373834
https://geektimes.ru/post/126908/,2.004597
https://habrahabr.ru/post/126910/,3.639434
https://habrahabr.ru/company/club_inno/blog/126913/,1.704915
https://geektimes.ru/post/126916/,1.832503
https://habrahabr.ru/post/126912/,3.141367
https://habrahabr.ru/company/bitrix/blog/126914/,2.551356
https://habrahabr.ru/company/devexpress/blog/126915/,1.619358
https://geektimes.ru/post/126919/,0.410014
https://habrahabr.ru/post/8856/,3.321977
https://habrahabr.ru/company/nomobile/blog/126918/,1.901659
https://geektimes.ru/post/126922/,1.502611
https://habrahabr.ru/post/126920/,3.06731
https://habrahabr.ru/post/126924/,1.560378
https://habrahabr.ru/post/126928/,2.494645
https://habrahabr.ru/company/ibm/blog/126925/,1.140051
https://habrahabr.ru/post/126930/,4.075262
https://habrahabr.ru/company/intel/blog/126921/,1.544177
https://geektimes.ru/post/126923/,0.720497
https://geektimes.ru/post/126926/,2.204763
https://geektimes.ru/post/8857/,1.009568
https://geektimes.ru/post/126929/,1.098282
https://habrahabr.ru/company/droider/blog/126937/,1.715146
https://habrahabr.ru/post/126941/,2.720737
https://habrahabr.ru/company/symantec/blog/126942/,1.767789
https://habrahabr.ru/post/126950/,3.832064
https://habrahabr.ru/post/126947/,2.886768
https://geektimes.ru/post/126948/,1.106992
https://geektimes.ru/post/126955/,1.355943
https://habrahabr.ru/company/sonyxperia/blog/126949/,1.98423
https://geektimes.ru/post/126945/,1.149466
https://geektimes.ru/post/841/,0.902883
https://geektimes.ru/post/8858/,1.363695
https://habrahabr.ru/post/126957/,4.135242
https://habrahabr.ru/post/126959/,3.008908
https://habrahabr.ru/post/126944/,3.107593
https://habrahabr.ru/post/126960/,2.473338
https://habrahabr.ru/post/126954/,4.21868
https://habrahabr.ru/post/126963/,3.916777
https://habrahabr.ru/post/126965/,3.830309
https://habrahabr.ru/post/126964/,3.369729
https://habrahabr.ru/post/126966/,3.843023
https://habrahabr.ru/post/126971/,3.935801
https://geektimes.ru/post/8864/,1.442429
https://geektimes.ru/post/126967/,0.564724
https://habrahabr.ru/post/126968/,5.43056
https://geektimes.ru/post/126970/,1.169422
https://geektimes.ru/post/126972/,1.008951
https://habrahabr.ru/company/pravo/blog/126969/,1.409199
https://habrahabr.ru/post/126973/,3.749899
https://habrahabr.ru/company/banki/blog/126979/,0.867469
https://habrahabr.ru/company/yandex/blog/126974/,1.494867
https://habrahabr.ru/post/126980/,4.025223
https://geektimes.ru/post/126976/,1.240697
https://geektimes.ru/post/8863/,0.936248
https://habrahabr.ru/company/pingwin/blog/126983/,2.540213
https://habrahabr.ru/post/288870/,0.721567
https://habrahabr.ru/post/126988/,3.868081
https://geektimes.ru/post/126982/,2.373625
https://geektimes.ru/post/126985/,0.969016
https://habrahabr.ru/post/126989/,1.3569
https://habrahabr.ru/post/126990/,1.518849
https://geektimes.ru/post/126984/,1.185325
https://geektimes.ru/post/126986/,1.952374
https://geektimes.ru/post/126987/,1.178897
https://geektimes.ru/post/8865/,0.849132
https://habrahabr.ru/company/prostoy/blog/126993/,1.486125
https://habrahabr.ru/post/126995/,3.514812
https://geektimes.ru/post/126991/,2.6838
https://habrahabr.ru/company/microsoft/blog/126981/,2.126609
https://geektimes.ru/post/126994/,2.645058
https://habrahabr.ru/post/126996/,3.610842
https://geektimes.ru/post/126998/,2.01881
https://habrahabr.ru/post/127005/,3.695651
https://habrahabr.ru/post/127007/,3.469437
https://geektimes.ru/post/127006/,1.920855
https://habrahabr.ru/post/8862/,0.021863
https://habrahabr.ru/post/127009/,3.837615
https://geektimes.ru/post/284754/,1.729552
https://habrahabr.ru/company/lingualeo/blog/127008/,3.175648
https://habrahabr.ru/post/127016/,3.657124
https://habrahabr.ru/post/127014/,4.056894
https://geektimes.ru/post/127002/,1.186839
https://geektimes.ru/post/127013/,1.209173
https://geektimes.ru/post/127026/,0.0
https://habrahabr.ru/post/127023/,3.259343
https://geektimes.ru/post/127020/,1.008549
https://habrahabr.ru/post/8861/,0.525086
https://geektimes.ru/post/127024/,1.493202
https://habrahabr.ru/post/127028/,3.153394
https://geektimes.ru/post/127027/,2.235533
https://habrahabr.ru/post/127030/,2.152059
https://habrahabr.ru/post/127032/,3.234223
https://geektimes.ru/post/127036/,1.206366
https://geektimes.ru/post/127031/,2.221434
https://geektimes.ru/post/127033/,0.341506
https://habrahabr.ru/company/onlinepro/blog/127037/,2.412719
https://habrahabr.ru/post/127040/,3.220438
https://geektimes.ru/post/8859/,2.111243
https://habrahabr.ru/post/127039/,2.843547
https://habrahabr.ru/post/127041/,1.409087
https://geektimes.ru/post/127045/,1.596654
https://habrahabr.ru/post/127047/,2.886572
https://habrahabr.ru/company/evernote/blog/127043/,0.102375
https://habrahabr.ru/company/bitrix/blog/127048/,0.987455
https://habrahabr.ru/post/127052/,2.750581
https://habrahabr.ru/post/127049/,4.175466
https://geektimes.ru/post/127050/,0.533246
https://habrahabr.ru/company/unisender/blog/127053/,1.622755
https://geektimes.ru/post/8870/,0.359356
https://habrahabr.ru/post/127058/,1.40065
https://habrahabr.ru/company/kaspersky/blog/127055/,1.702005
https://habrahabr.ru/post/127062/,3.309735
https://habrahabr.ru/post/127064/,3.704105
https://geektimes.ru/post/127061/,4.023015
https://habrahabr.ru/post/127056/,2.444906
https://habrahabr.ru/post/127063/,2.10888
https://habrahabr.ru/company/trailerss/blog/127065/,2.521413
https://geektimes.ru/post/127070/,0.686839
https://habrahabr.ru/company/microsoft/blog/127067/,0.123498
https://geektimes.ru/post/8869/,1.10869
https://habrahabr.ru/company/webprofessionals/blog/127069/,1.612153
https://geektimes.ru/post/127072/,3.161162
https://habrahabr.ru/post/127076/,3.39072
https://habrahabr.ru/post/127073/,3.629382
https://habrahabr.ru/post/127075/,2.735484
https://habrahabr.ru/company/mailru/blog/127079/,0.855331
https://habrahabr.ru/post/127080/,2.645123
https://habrahabr.ru/post/127083/,3.828255
https://geektimes.ru/post/256930/,3.496847
https://habrahabr.ru/post/127088/,2.93633
https://geektimes.ru/post/8871/,1.287844
https://habrahabr.ru/post/127084/,4.614861
https://habrahabr.ru/post/127086/,3.328829
https://habrahabr.ru/post/127090/,3.602122
https://habrahabr.ru/post/127092/,2.638091
https://geektimes.ru/post/127099/,1.340251
https://habrahabr.ru/post/127095/,1.224432
https://habrahabr.ru/post/127096/,2.917195
https://habrahabr.ru/post/127094/,2.284637
https://habrahabr.ru/post/127106/,2.678032
https://habrahabr.ru/post/127101/,4.073944
https://habrahabr.ru/post/87/,0.226459
https://habrahabr.ru/post/845/,1.892248
https://geektimes.ru/post/8872/,0.60417
https://habrahabr.ru/post/127105/,1.670819
https://geektimes.ru/post/127108/,1.789929
https://habrahabr.ru/post/127107/,3.334071
https://habrahabr.ru/post/127110/,3.829152
https://habrahabr.ru/post/127104/,2.161911
https://habrahabr.ru/post/127109/,2.652916
https://habrahabr.ru/post/127114/,2.667291
https://habrahabr.ru/company/lenovo/blog/127111/,1.024835
https://habrahabr.ru/company/microsoft/blog/127113/,0.962229
https://habrahabr.ru/post/127121/,2.517303
https://geektimes.ru/post/8874/,1.735674
https://geektimes.ru/post/127117/,1.482061
https://habrahabr.ru/company/rbkmoney/blog/127115/,1.59604
https://geektimes.ru/post/127118/,1.342983
https://geektimes.ru/post/127122/,0.763759
https://geektimes.ru/post/127126/,0.631151
https://geektimes.ru/post/127123/,2.587252
https://habrahabr.ru/post/287694/,1.682667
https://habrahabr.ru/post/127130/,1.368178
https://habrahabr.ru/post/127133/,2.402535
https://geektimes.ru/post/127136/,0.95648
https://habrahabr.ru/post/8876/,1.838364
https://habrahabr.ru/company/kanobu/blog/127134/,1.066107
https://geektimes.ru/post/127140/,1.61354
https://habrahabr.ru/company/itmozg/blog/127135/,2.119923
https://geektimes.ru/post/127143/,0.451058
https://habrahabr.ru/company/kaspersky/blog/127138/,1.437386
https://habrahabr.ru/post/284616/,3.469511
https://habrahabr.ru/post/127142/,2.772982
https://habrahabr.ru/company/ostrovok/blog/127137/,0.951035
https://geektimes.ru/post/127146/,2.388061
https://geektimes.ru/post/127147/,2.029785
https://habrahabr.ru/post/8877/,2.223295
https://habrahabr.ru/company/yandex/blog/127148/,0.622208
https://habrahabr.ru/post/127145/,2.947468
https://habrahabr.ru/company/yandex/blog/127144/,1.276083
https://habrahabr.ru/company/fixber/blog/127150/,2.119265
https://habrahabr.ru/company/innovationlab/blog/127151/,1.306439
https://geektimes.ru/post/127154/,1.885982
https://geektimes.ru/post/127157/,2.18855
https://habrahabr.ru/post/127163/,1.929226
https://habrahabr.ru/company/synesis/blog/127161/,1.061844
https://geektimes.ru/post/255676/,4.18774
https://habrahabr.ru/post/8873/,1.439827
https://habrahabr.ru/post/127164/,2.922088
https://habrahabr.ru/post/127169/,4.217493
https://geektimes.ru/post/127171/,1.847911
https://habrahabr.ru/post/127173/,2.531825
https://habrahabr.ru/company/e-Legion/blog/127167/,0.142987
https://geektimes.ru/post/127170/,1.605949
https://habrahabr.ru/post/127168/,3.438685
https://habrahabr.ru/post/127172/,3.470214
https://habrahabr.ru/post/127176/,1.647704
https://habrahabr.ru/post/127184/,3.271418
https://geektimes.ru/post/8878/,1.599391
https://habrahabr.ru/post/127180/,3.281754
https://habrahabr.ru/post/127186/,1.345412
https://habrahabr.ru/post/127179/,3.306578
https://geektimes.ru/post/127183/,2.816624
https://geektimes.ru/post/127185/,1.124135
https://habrahabr.ru/company/jelastic/blog/127188/,0.992418
https://habrahabr.ru/post/127190/,2.403795
https://habrahabr.ru/post/127182/,1.873927
https://habrahabr.ru/post/127189/,2.205906
https://habrahabr.ru/post/127192/,2.639875
https://geektimes.ru/post/8875/,0.431355
https://geektimes.ru/post/127194/,0.48258
https://geektimes.ru/post/256932/,4.51136
https://geektimes.ru/post/127206/,0.423936
https://geektimes.ru/post/127198/,2.770138
https://geektimes.ru/post/253710/,2.67208
https://geektimes.ru/post/127200/,2.22695
https://geektimes.ru/post/127210/,3.120461
https://geektimes.ru/post/127202/,1.200676
https://geektimes.ru/post/127207/,3.157391
https://habrahabr.ru/post/127214/,2.975663
https://geektimes.ru/post/8868/,1.852414
https://habrahabr.ru/post/127216/,3.328099
https://geektimes.ru/post/127203/,1.367493
https://habrahabr.ru/company/e-Legion/blog/127212/,2.003805
https://habrahabr.ru/post/127218/,2.977005
https://habrahabr.ru/post/127222/,3.038427
https://habrahabr.ru/post/127220/,3.362096
https://habrahabr.ru/post/127213/,4.372518
https://habrahabr.ru/post/127228/,3.501533
https://geektimes.ru/post/127224/,2.847632
https://habrahabr.ru/company/glavstart/blog/127223/,1.725515
https://geektimes.ru/post/8881/,0.744916
https://geektimes.ru/post/127231/,1.556709
https://habrahabr.ru/company/microsoft/blog/127227/,2.45597
https://habrahabr.ru/post/127232/,4.072816
https://habrahabr.ru/company/bank24/blog/127230/,1.520055
https://habrahabr.ru/post/127229/,3.159404
https://habrahabr.ru/post/127233/,2.423688
https://habrahabr.ru/post/127234/,2.559339
https://habrahabr.ru/post/127236/,2.797705
https://habrahabr.ru/post/127225/,3.044562
https://habrahabr.ru/post/127237/,4.033463
https://habrahabr.ru/post/8879/,2.859756
https://habrahabr.ru/post/127235/,2.914968
https://habrahabr.ru/post/127238/,3.228076
https://habrahabr.ru/post/127239/,2.439758
https://habrahabr.ru/post/127240/,4.087325
https://habrahabr.ru/post/127243/,3.737673
https://habrahabr.ru/company/pravo/blog/127241/,1.692491
https://geektimes.ru/post/127249/,2.809852
https://geektimes.ru/post/127251/,2.20814
https://geektimes.ru/post/127245/,1.998956
https://geektimes.ru/post/127247/,0.0
https://geektimes.ru/post/844/,0.813252
https://geektimes.ru/post/8884/,0.540858
https://habrahabr.ru/company/nomobile/blog/127246/,0.916043
https://habrahabr.ru/company/google/blog/127250/,1.445436
https://geektimes.ru/post/127253/,1.341744
https://geektimes.ru/post/127252/,2.418126
https://geektimes.ru/post/127255/,2.443822
https://habrahabr.ru/post/127257/,3.228059
https://habrahabr.ru/company/cubrid/blog/127258/,1.249482
https://habrahabr.ru/post/127266/,4.160074
https://habrahabr.ru/company/pingwin/blog/127262/,1.5049
https://habrahabr.ru/company/abbyy/blog/127259/,2.159645
https://geektimes.ru/post/8888/,2.255613
https://habrahabr.ru/post/127270/,3.109198
https://habrahabr.ru/company/microsoftlumia/blog/127268/,2.332286
https://habrahabr.ru/post/127273/,3.040784
https://habrahabr.ru/company/yandex/blog/127265/,1.542977
https://habrahabr.ru/company/muk/blog/127267/,3.282872
https://habrahabr.ru/post/127271/,2.91124
https://habrahabr.ru/post/127276/,2.886802
https://habrahabr.ru/post/127274/,3.667345
https://habrahabr.ru/post/127275/,3.757549
https://habrahabr.ru/post/127278/,2.995155
https://habrahabr.ru/post/8886/,3.635843
https://habrahabr.ru/company/google/blog/127279/,1.11349
https://geektimes.ru/post/127281/,2.967281
https://habrahabr.ru/post/127286/,4.135723
https://habrahabr.ru/post/127282/,4.322281
https://habrahabr.ru/post/127285/,3.740258
https://habrahabr.ru/post/127287/,2.685513
https://habrahabr.ru/post/127288/,3.399532
https://habrahabr.ru/company/rbkmoney/blog/127291/,2.027801
https://habrahabr.ru/post/127290/,3.014767
https://habrahabr.ru/post/127293/,3.392049
https://habrahabr.ru/post/8889/,2.542761
https://habrahabr.ru/company/microsoft/blog/127295/,2.947616
https://habrahabr.ru/post/127298/,2.362975
https://geektimes.ru/post/127299/,1.801141
https://geektimes.ru/post/127296/,1.976021
https://habrahabr.ru/company/mailru/blog/127297/,0.537404
https://habrahabr.ru/post/127301/,3.23578
https://habrahabr.ru/post/127304/,3.931482
https://habrahabr.ru/post/127308/,1.903369
https://geektimes.ru/post/127310/,3.514651
https://habrahabr.ru/company/kolibrios/blog/127309/,1.858488
https://geektimes.ru/post/8882/,2.317326
https://habrahabr.ru/post/127320/,3.044271
https://habrahabr.ru/post/127315/,2.752755
https://geektimes.ru/post/127316/,2.475535
https://geektimes.ru/post/127318/,2.245596
https://habrahabr.ru/post/127324/,3.282643
https://habrahabr.ru/company/microsoft/blog/127319/,2.549456
https://geektimes.ru/post/127322/,2.027717
https://geektimes.ru/post/127323/,1.775962
https://habrahabr.ru/company/masterkit/blog/127321/,2.146341
https://geektimes.ru/post/127314/,2.020131
https://geektimes.ru/post/8892/,0.511535
https://habrahabr.ru/post/127327/,2.243932
https://habrahabr.ru/post/127328/,3.635656
https://habrahabr.ru/post/127332/,3.076988
https://geektimes.ru/post/127325/,2.284143
https://habrahabr.ru/company/startuppoint/blog/127330/,1.697622
https://geektimes.ru/post/127334/,0.250841
https://habrahabr.ru/post/127333/,2.101255
https://geektimes.ru/post/127340/,1.701078
https://habrahabr.ru/post/127337/,1.845089
https://habrahabr.ru/company/inforce/blog/127336/,1.977009
https://geektimes.ru/post/8894/,1.539889
https://habrahabr.ru/post/127339/,3.357744
https://habrahabr.ru/company/apc/blog/127342/,2.20413
https://habrahabr.ru/post/127344/,2.639471
https://geektimes.ru/post/127343/,0.373331
https://habrahabr.ru/post/127348/,3.263021
https://habrahabr.ru/post/127351/,4.085108
https://habrahabr.ru/post/127346/,2.654162
https://habrahabr.ru/company/Ciklum/blog/127352/,0.0
https://habrahabr.ru/company/ibm/blog/127353/,1.271658
https://habrahabr.ru/post/127356/,1.830528
https://geektimes.ru/post/8893/,1.216415
https://habrahabr.ru/company/yandex/blog/127350/,0.326343
https://habrahabr.ru/company/cubrid/blog/127354/,2.874823
https://habrahabr.ru/post/127361/,2.859076
https://habrahabr.ru/post/127358/,0.936598
https://habrahabr.ru/company/synesis/blog/127360/,1.510193
https://habrahabr.ru/post/127364/,2.223147
https://geektimes.ru/post/127363/,2.158342
https://habrahabr.ru/company/droider/blog/127362/,1.35172
https://habrahabr.ru/post/127359/,2.996805
https://habrahabr.ru/post/127369/,3.041226
https://geektimes.ru/post/8895/,0.523703
https://habrahabr.ru/company/unisender/blog/127366/,2.557548
https://habrahabr.ru/post/127375/,4.605178
https://habrahabr.ru/post/127374/,3.41804
https://habrahabr.ru/post/127376/,3.660578
https://habrahabr.ru/post/127378/,3.563336
https://habrahabr.ru/post/284618/,2.34301
https://habrahabr.ru/company/xakep/blog/127384/,2.715827
https://geektimes.ru/post/127386/,1.475333
https://geektimes.ru/post/127382/,1.699805
https://habrahabr.ru/post/127383/,3.462323
https://habrahabr.ru/post/8899/,1.661655
https://habrahabr.ru/post/127385/,4.653933
https://geektimes.ru/post/127390/,1.365066
https://habrahabr.ru/post/127387/,2.954013
https://habrahabr.ru/post/127394/,3.633286
https://habrahabr.ru/post/127392/,2.652417
https://habrahabr.ru/company/mosigra/blog/127391/,3.388907
https://geektimes.ru/post/127393/,2.165022
https://geektimes.ru/post/127395/,1.676161
https://habrahabr.ru/company/glavstart/blog/127396/,2.269375
https://habrahabr.ru/post/127397/,2.754227
https://habrahabr.ru/post/843/,1.638145
https://habrahabr.ru/post/8897/,2.026555
https://geektimes.ru/post/127398/,0.704877
https://habrahabr.ru/post/127400/,3.981494
https://habrahabr.ru/company/e-Legion/blog/127401/,0.456397
https://habrahabr.ru/post/127403/,5.111415
https://habrahabr.ru/post/127405/,4.359107
https://habrahabr.ru/company/webonmap/blog/127406/,1.950895
https://geektimes.ru/post/127409/,1.42379
https://geektimes.ru/post/127410/,1.221838
https://habrahabr.ru/post/127408/,1.192183
https://habrahabr.ru/post/127404/,3.517944
https://geektimes.ru/post/8898/,1.872074
https://geektimes.ru/post/127412/,0.925529
https://geektimes.ru/post/127416/,1.769139
https://habrahabr.ru/post/127418/,2.641862
https://habrahabr.ru/post/127415/,2.319502
https://habrahabr.ru/company/intel/blog/127413/,2.09196
https://habrahabr.ru/post/127421/,2.20903
https://habrahabr.ru/company/ivanpr/blog/127427/,2.868136
https://geektimes.ru/post/127424/,1.637634
https://habrahabr.ru/company/yandex/blog/127429/,0.80378
https://habrahabr.ru/company/microsoft/blog/127423/,0.151616
https://geektimes.ru/post/8900/,1.143642
https://habrahabr.ru/company/yandex/blog/127428/,1.074137
https://habrahabr.ru/company/droider/blog/127420/,2.186292
https://habrahabr.ru/post/127432/,1.329588
https://habrahabr.ru/company/microsoft/blog/127425/,2.93666
https://habrahabr.ru/post/127430/,3.415921
https://habrahabr.ru/company/muk/blog/127426/,2.732581
https://geektimes.ru/post/127431/,1.734125
https://geektimes.ru/post/127435/,1.367162
https://habrahabr.ru/post/127444/,3.608033
https://geektimes.ru/post/127446/,2.774375
https://geektimes.ru/post/8901/,0.700188
https://habrahabr.ru/post/127441/,3.947137
https://geektimes.ru/post/127440/,1.110678
https://habrahabr.ru/post/127438/,2.687509
https://habrahabr.ru/post/127448/,2.580831
https://habrahabr.ru/post/127451/,4.336114
https://geektimes.ru/post/127452/,0.880556
https://habrahabr.ru/post/127449/,2.724486
https://habrahabr.ru/post/127453/,2.27442
https://geektimes.ru/post/127454/,2.497922
https://habrahabr.ru/post/127456/,3.711536
https://geektimes.ru/post/8903/,0.155722
https://geektimes.ru/post/127457/,1.816942
https://habrahabr.ru/post/127458/,4.061326
https://habrahabr.ru/post/127461/,2.682948
https://habrahabr.ru/post/127464/,4.412192
https://habrahabr.ru/post/127467/,1.517895
https://geektimes.ru/post/127466/,1.183549
https://habrahabr.ru/post/127473/,3.225201
https://geektimes.ru/post/127468/,0.529605
https://habrahabr.ru/post/127474/,2.585421
https://habrahabr.ru/post/127471/,2.141391
https://geektimes.ru/post/8906/,0.161871
https://habrahabr.ru/company/nomobile/blog/127470/,0.0
https://habrahabr.ru/post/127472/,1.550018
https://habrahabr.ru/post/127478/,2.555725
https://habrahabr.ru/post/127481/,2.660345
https://habrahabr.ru/post/127482/,4.119154
https://habrahabr.ru/post/127479/,3.325925
https://geektimes.ru/post/127484/,1.200869
https://habrahabr.ru/post/127487/,4.342351
https://geektimes.ru/post/127486/,1.330793
https://geektimes.ru/post/127485/,2.497953
https://geektimes.ru/post/8904/,2.237788
https://habrahabr.ru/company/intel/blog/127491/,1.489013
https://habrahabr.ru/company/bank24/blog/127488/,1.677657
https://habrahabr.ru/company/bank24/blog/127489/,2.028348
https://habrahabr.ru/company/microsoft/blog/127492/,1.823174
https://habrahabr.ru/post/127496/,1.950826
https://geektimes.ru/post/127499/,1.348968
https://habrahabr.ru/company/hpe/blog/127494/,1.769201
https://habrahabr.ru/company/pvs-studio/blog/127493/,0.984504
https://habrahabr.ru/post/127500/,2.704079
https://habrahabr.ru/company/muk/blog/127497/,1.547847
https://geektimes.ru/post/8907/,0.160877
https://habrahabr.ru/post/127498/,2.477605
https://habrahabr.ru/post/127502/,3.440609
https://habrahabr.ru/company/vezetvsem/blog/127501/,1.394747
https://habrahabr.ru/post/127505/,0.932791
https://geektimes.ru/post/127511/,3.126601
https://habrahabr.ru/company/bitrix/blog/127504/,1.55394
https://habrahabr.ru/company/skydns/blog/127507/,1.842151
https://habrahabr.ru/post/127508/,3.860988
https://habrahabr.ru/post/127516/,3.335471
https://habrahabr.ru/company/microsoft/blog/127512/,0.570484
https://geektimes.ru/post/8910/,0.800756
https://habrahabr.ru/post/127520/,2.769057
https://habrahabr.ru/post/127521/,2.118448
https://habrahabr.ru/company/alee/blog/127518/,2.892251
https://habrahabr.ru/post/127522/,2.766711
https://habrahabr.ru/post/127523/,3.143828
https://habrahabr.ru/company/ingria_startup/blog/127526/,2.044048
https://geektimes.ru/post/127524/,2.872249
https://habrahabr.ru/post/127525/,3.093907
https://habrahabr.ru/post/127530/,2.619067
https://habrahabr.ru/post/127529/,4.129927
https://geektimes.ru/post/8913/,1.214666
https://geektimes.ru/post/256934/,2.519432
https://habrahabr.ru/post/127535/,3.699921
https://habrahabr.ru/post/127532/,2.454493
https://geektimes.ru/post/127536/,2.151253
https://habrahabr.ru/company/droider/blog/127534/,0.0
https://geektimes.ru/post/127537/,2.800136
https://habrahabr.ru/post/127540/,3.680031
https://habrahabr.ru/post/127542/,3.543178
https://habrahabr.ru/post/127544/,3.903191
https://habrahabr.ru/post/127543/,2.370653
https://habrahabr.ru/post/838/,0.417132
https://geektimes.ru/post/8912/,0.0
https://habrahabr.ru/post/127545/,1.678924
https://geektimes.ru/post/127548/,1.875424
https://geektimes.ru/post/127546/,1.62755
https://geektimes.ru/post/127547/,2.884454
https://geektimes.ru/post/127552/,3.06162
https://habrahabr.ru/post/127553/,1.729939
https://habrahabr.ru/post/127555/,1.847599
https://habrahabr.ru/post/127554/,2.419726
https://habrahabr.ru/post/127557/,2.646337
https://habrahabr.ru/post/127556/,5.460414
https://habrahabr.ru/post/8909/,0.40843
https://habrahabr.ru/post/127558/,2.899298
https://habrahabr.ru/post/127561/,2.323869
https://geektimes.ru/post/127564/,0.434794
https://habrahabr.ru/post/127562/,2.156809
https://habrahabr.ru/company/nomobile/blog/127560/,1.615833
https://geektimes.ru/post/127566/,2.686957
https://habrahabr.ru/post/127568/,2.438717
https://habrahabr.ru/post/127567/,4.664173
https://habrahabr.ru/post/127574/,4.714967
https://geektimes.ru/post/127572/,1.261056
https://habrahabr.ru/post/8908/,0.101044
https://habrahabr.ru/post/127569/,2.740237
https://habrahabr.ru/post/127575/,1.712311
https://habrahabr.ru/post/127576/,1.3815
https://habrahabr.ru/post/127579/,2.872029
https://habrahabr.ru/post/127582/,3.004453
https://habrahabr.ru/company/google/blog/127577/,1.497036
https://habrahabr.ru/post/127584/,5.43346
https://habrahabr.ru/company/droider/blog/127581/,1.646173
https://geektimes.ru/post/127585/,2.474731
https://habrahabr.ru/post/127583/,3.172395
https://geektimes.ru/post/8911/,1.785492
https://habrahabr.ru/post/127588/,4.53017
https://habrahabr.ru/post/127587/,2.794831
https://geektimes.ru/post/127592/,2.655643
https://habrahabr.ru/company/kanobu/blog/127589/,1.19715
https://habrahabr.ru/post/127593/,3.060236
https://habrahabr.ru/post/127590/,2.460794
https://habrahabr.ru/company/opera/blog/127591/,1.30091
https://geektimes.ru/post/127596/,1.26131
https://habrahabr.ru/post/127595/,1.784306
https://habrahabr.ru/post/127597/,2.614315
https://geektimes.ru/post/8916/,1.571248
https://habrahabr.ru/post/127602/,2.129701
https://habrahabr.ru/company/croc/blog/127599/,2.01707
https://habrahabr.ru/company/yandex/blog/127600/,0.866378
https://habrahabr.ru/post/127603/,2.061551
https://geektimes.ru/post/127606/,1.065963
https://habrahabr.ru/post/127604/,1.685032
https://habrahabr.ru/post/127609/,2.681227
https://habrahabr.ru/company/htc/blog/127605/,0.380683
https://habrahabr.ru/post/127611/,1.906323
https://habrahabr.ru/post/127613/,3.087988
https://habrahabr.ru/post/8917/,3.179705
https://geektimes.ru/post/127614/,2.010075
https://habrahabr.ru/post/127608/,2.413116
https://habrahabr.ru/post/127616/,3.228712
https://habrahabr.ru/company/droider/blog/127612/,2.219481
https://geektimes.ru/post/127624/,2.006628
https://geektimes.ru/post/127620/,2.430043
https://habrahabr.ru/post/127623/,3.295048
https://habrahabr.ru/post/127630/,3.042277
https://geektimes.ru/post/127631/,1.365686
https://geektimes.ru/post/127634/,2.164045
https://geektimes.ru/post/8919/,1.242973
https://habrahabr.ru/post/127637/,3.85243
https://habrahabr.ru/post/127639/,3.483036
https://habrahabr.ru/company/yandex/blog/127625/,1.032774
https://habrahabr.ru/post/127635/,4.75533
https://habrahabr.ru/post/127642/,2.943669
https://habrahabr.ru/post/127641/,4.6866
https://habrahabr.ru/company/nomobile/blog/127640/,1.733793
https://habrahabr.ru/post/127644/,3.035221
https://habrahabr.ru/post/127646/,1.710507
https://habrahabr.ru/company/droider/blog/127645/,1.785312
https://habrahabr.ru/post/287420/,1.132368
https://habrahabr.ru/post/127643/,3.264034
https://habrahabr.ru/post/127652/,3.037711
https://habrahabr.ru/post/127654/,2.106705
https://habrahabr.ru/post/127653/,2.387517
https://habrahabr.ru/company/microsoft/blog/127650/,2.185548
https://geektimes.ru/post/127656/,1.479747
https://habrahabr.ru/post/127658/,3.588432
https://geektimes.ru/post/127655/,0.780632
https://habrahabr.ru/post/127662/,3.189447
https://geektimes.ru/post/127661/,3.529325
https://geektimes.ru/post/8921/,1.414188
https://geektimes.ru/post/127666/,0.441724
https://geektimes.ru/post/127665/,1.301364
https://habrahabr.ru/post/127663/,2.107652
https://habrahabr.ru/post/127675/,2.317953
https://habrahabr.ru/post/127668/,1.388385
https://habrahabr.ru/post/127676/,3.180795
https://habrahabr.ru/post/127672/,2.915062
https://habrahabr.ru/post/287226/,0.800581
https://geektimes.ru/post/127682/,0.973297
https://habrahabr.ru/post/127681/,3.203292
https://geektimes.ru/post/8922/,1.464803
https://habrahabr.ru/post/127685/,1.537872
https://habrahabr.ru/company/nomobile/blog/127678/,1.566079
https://geektimes.ru/post/127683/,2.022598
https://geektimes.ru/post/127684/,1.475909
https://geektimes.ru/post/127677/,2.515263
https://habrahabr.ru/post/127688/,3.215761
https://habrahabr.ru/post/127690/,2.940035
https://habrahabr.ru/post/127689/,2.988766
https://habrahabr.ru/company/microsoft/blog/127669/,3.154884
https://habrahabr.ru/post/127692/,2.602304
https://geektimes.ru/post/846/,0.261662
https://geektimes.ru/post/8929/,1.813551
https://habrahabr.ru/post/127693/,3.46988
https://habrahabr.ru/post/127694/,4.092637
https://habrahabr.ru/post/285422/,2.304124
https://habrahabr.ru/post/127695/,3.724635
https://habrahabr.ru/post/127696/,3.72229
https://geektimes.ru/post/127697/,2.647419
https://habrahabr.ru/post/127703/,3.514678
https://geektimes.ru/post/127702/,2.025056
https://geektimes.ru/post/127701/,0.290749
https://geektimes.ru/post/127700/,2.955539
https://habrahabr.ru/post/8930/,3.529389
https://geektimes.ru/post/127710/,1.905149
https://habrahabr.ru/post/127711/,4.457544
https://geektimes.ru/post/127707/,1.391053
https://habrahabr.ru/company/onlinepro/blog/127708/,1.312595
https://habrahabr.ru/company/qiwi/blog/127709/,1.119883
https://geektimes.ru/post/127714/,1.71692
